query_mass,compound_id,formula,compound_mass,adduct,adduct_type,adduct_mass,delta
238.19,HMDB60730,C23H36O5,392.256274262,M+2ACN+2H,+,238.16196,0.02804
238.19,HMDB12166,C28H46O3,430.344695338,M+2Na,+,238.161566,0.028434
238.19,HMDB37914,C28H46O3,430.344695338,M+2Na,+,238.161566,0.028434
238.19,HMDB38353,C28H46O3,430.344695338,M+2Na,+,238.161566,0.028434
238.19,HMDB35513,C28H46O3,430.344695338,M+2Na,+,238.161566,0.028434
238.19,HMDB10701,C36H72NO6P,645.509725553,M+3Na,+,238.159127,0.030873
238.19,HMDB38163,C15H16,196.125200512,M+ACN+H,+,238.159024,0.030976
238.19,HMDB32564,C15H16,196.125200512,M+ACN+H,+,238.159024,0.030976
238.19,HMDB38162,C15H16,196.125200512,M+ACN+H,+,238.159024,0.030976
238.19,HMDB14647,C19H25NO,283.193614427,M+2Na+H,+,238.222454,0.032454
238.19,HMDB13972,C19H25NO,283.193614427,M+2Na+H,+,238.222454,0.032454
238.19,HMDB28799,C11H17N5O4,283.128054057,M+2Na+H,+,238.156894,0.033106
238.19,HMDB29151,C11H17N5O4,283.128054057,M+2Na+H,+,238.156894,0.033106
238.19,HMDB28883,C11H17N5O4,283.128054057,M+2Na+H,+,238.156894,0.033106
238.19,HMDB28899,C11H17N5O4,283.128054057,M+2Na+H,+,238.156894,0.033106
238.19,HMDB15508,C15H21N,215.167399677,M+Na,+,238.156618,0.033382
238.19,HMDB36683,C13H18,174.140850576,M+ACN+Na,+,238.156616,0.033384
238.19,HMDB59826,C13H18,174.140850576,M+ACN+Na,+,238.156616,0.033384
238.19,HMDB59696,C13H18,174.140850576,M+ACN+Na,+,238.156616,0.033384
238.19,HMDB61824,C13H18,174.140850576,M+ACN+Na,+,238.156616,0.033384
238.19,HMDB30085,C28H42O6,474.298139076,M+2H,+,238.156346,0.033654
238.19,HMDB60061,C16H34NO5P,351.217459715,M+3ACN+2H,+,238.155827,0.034173
238.19,HMDB41940,C9H11N3O,177.090211989,M+IsoProp+H,+,238.155552,0.034448
238.19,HMDB29741,C10H16N2O2,196.121177766,M+ACN+H,+,238.155001,0.034999
238.19,HMDB40551,C10H16N2O2,196.121177766,M+ACN+H,+,238.155001,0.034999
238.19,HMDB30353,C8H13NO2,155.094628665,M+2ACN+H,+,238.154999,0.035001
238.19,HMDB62098,C8H13NO2,155.094628663,M+2ACN+H,+,238.154999,0.035001
238.19,HMDB31659,C5H13N,87.104799421,2M+ACN+Na,+,238.225364,0.035364
238.19,HMDB32392,C5H13N,87.104799421,2M+ACN+Na,+,238.225364,0.035364
238.19,HMDB31202,C12H29N3,215.236147943,M+Na,+,238.225366,0.035366
238.19,HMDB35135,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB38697,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB38268,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB31302,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB37276,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB36177,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB36239,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB40285,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB32314,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB32442,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB60285,C9H14O2,154.099379692,M+IsoProp+Na+H,+,238.15449,0.03551
238.19,HMDB29888,C24H46O6,430.329439204,M+2Na,+,238.153938,0.036062
238.19,HMDB29551,C11H22,154.172150704,M+IsoProp+Na+H,+,238.227261,0.037261
238.19,HMDB31205,C11H22,154.172150704,M+IsoProp+Na+H,+,238.227261,0.037261
238.19,HMDB61812,C11H22,154.172150704,M+IsoProp+Na+H,+,238.227261,0.037261
238.19,HMDB62070,C11H22,154.172150708,M+IsoProp+Na+H,+,238.227261,0.037261
238.19,HMDB60817,C10H21N3O2,215.163376931,M+Na,+,238.152595,0.037405
238.19,HMDB33870,C4H9NO,87.068413915,2M+ACN+Na,+,238.152593,0.037407
238.19,HMDB01080,C4H9NO,87.068413915,2M+ACN+Na,+,238.152593,0.037407
238.19,HMDB60247,C4H9NO,87.068413915,2M+ACN+Na,+,238.152593,0.037407
238.19,HMDB31581,C4H9NO,87.068413915,2M+ACN+Na,+,238.152593,0.037407
238.19,HMDB31215,C4H9NO,87.068413915,2M+ACN+Na,+,238.152593,0.037407
238.19,HMDB13287,C8H18N2O2,174.13682783,M+ACN+Na,+,238.152593,0.037407
238.19,HMDB04649,C30H44O2,436.334130652,M+H+K,+,238.152282,0.037718
238.19,HMDB35983,C30H44O2,436.334130652,M+H+K,+,238.152282,0.037718
238.19,HMDB30395,C30H44O2,436.334130652,M+H+K,+,238.152282,0.037718
238.19,HMDB15659,C10H21N,155.167399677,M+2ACN+H,+,238.22777,0.03777
238.19,HMDB32350,C10H21N,155.167399677,M+2ACN+H,+,238.22777,0.03777
238.19,HMDB29987,C30H60O2,452.459331164,M+H+Na,+,238.227913,0.037913
238.19,HMDB30925,C30H60O2,452.459331164,M+H+Na,+,238.227913,0.037913
238.19,HMDB31977,C26H32O3,392.23514489,M+2ACN+2H,+,238.151395,0.038605
238.19,HMDB35640,C31H42O,430.323565966,M+2Na,+,238.151001,0.038999
238.19,HMDB07003,C19H37O6P,392.232775428,M+2ACN+2H,+,238.150211,0.039789
238.19,HMDB02372,C17H17NO3,283.120843415,M+2Na+H,+,238.149683,0.040317
238.19,HMDB03563,C17H17NO3,283.120843415,M+2Na+H,+,238.149683,0.040317
238.19,HMDB30191,C17H17NO3,283.120843415,M+2Na+H,+,238.149683,0.040317
238.19,HMDB39521,C17H17NO3,283.120843415,M+2Na+H,+,238.149683,0.040317
238.19,HMDB34669,C17H17NO3,283.120843415,M+2Na+H,+,238.149683,0.040317
238.19,HMDB32845,C17H17NO3,283.120843415,M+2Na+H,+,238.149683,0.040317
238.19,HMDB14592,C19H29NO5,351.204573043,M+3ACN+2H,+,238.149384,0.040616
238.19,HMDB35472,C44H89NO5,711.674074963,M+3H,+,238.231968,0.041968
238.19,HMDB14375,C8H17NO2,159.125928793,M+DMSO+H,+,238.147149,0.042851
238.19,HMDB00991,C8H17NO2,159.125928793,M+DMSO+H,+,238.147149,0.042851
238.19,HMDB59796,C29H57N5O12,667.400372313,M+H+2Na,+,238.232981,0.042981
238.19,HMDB08883,C35H68NO7P,645.473340047,M+3Na,+,238.146998,0.043002
238.19,HMDB11336,C35H68NO7P,645.473340047,M+3Na,+,238.146998,0.043002
238.19,HMDB12501,C23H39NO6S,457.249808675,M+H+NH4,+,238.145454,0.044546
238.19,HMDB29802,C27H52O,392.401816286,M+2ACN+2H,+,238.234731,0.044731
238.19,HMDB14354,C25H30NO3,392.222568831,M+2ACN+2H,+,238.145107,0.044893
238.19,HMDB02195,C26H44O5,436.318874518,M+H+K,+,238.144654,0.045346
238.19,HMDB30092,C31H64,436.500802048,M+H+K,+,238.235618,0.045618
238.19,HMDB01855,C10H11NO2,177.078978601,M+IsoProp+H,+,238.144319,0.045681
238.19,HMDB33482,C10H11NO2,177.078978601,M+IsoProp+H,+,238.144319,0.045681
238.19,HMDB37693,C10H11NO2,177.078978601,M+IsoProp+H,+,238.144319,0.045681
238.19,HMDB40045,C10H11NO2,177.078978601,M+IsoProp+H,+,238.144319,0.045681
238.19,HMDB12490,C10H11NO2,177.078978601,M+IsoProp+H,+,238.144319,0.045681
238.19,HMDB60063,C10H11NO2,177.078978601,M+IsoProp+H,+,238.144319,0.045681
238.19,HMDB40046,C12H15NO2,205.110278729,M+CH3OH+H,+,238.143768,0.046232
238.19,HMDB32589,C13H16O3,220.109944378,M+NH4,+,238.143767,0.046233
238.19,HMDB36226,C11H16O3,196.109944378,M+ACN+H,+,238.143767,0.046233
238.19,HMDB37734,C11H16O3,196.109944378,M+ACN+H,+,238.143767,0.046233
238.19,HMDB37492,C13H16O3,220.109944378,M+NH4,+,238.143767,0.046233
238.19,HMDB40424,C13H16O3,220.109944378,M+NH4,+,238.143767,0.046233
238.19,HMDB34662,C22H32O6,392.219888756,M+2ACN+2H,+,238.143767,0.046233
238.19,HMDB37725,C11H16O3,196.109944378,M+ACN+H,+,238.143767,0.046233
238.19,HMDB61823,C13H16O3,220.109944378,M+NH4,+,238.143767,0.046233
238.19,HMDB61942,C13H16O3,220.109944378,M+NH4,+,238.143767,0.046233
238.19,HMDB11560,C27H42O4,430.308309832,M+2Na,+,238.143373,0.046627
238.19,HMDB11590,C27H42O4,430.308309832,M+2Na,+,238.143373,0.046627
238.19,HMDB12458,C27H42O4,430.308309832,M+2Na,+,238.143373,0.046627
238.19,HMDB34403,C27H42O4,430.308309832,M+2Na,+,238.143373,0.046627
238.19,HMDB36249,C27H42O4,430.308309832,M+2Na,+,238.143373,0.046627
238.19,HMDB30066,C27H42O4,430.308309832,M+2Na,+,238.143373,0.046627
238.19,HMDB60127,C27H42O4,430.308309832,M+2Na,+,238.143373,0.046627
238.19,HMDB60128,C27H42O4,430.308309832,M+2Na,+,238.143373,0.046627
238.19,HMDB13279,C11H21NO3,215.152143543,M+Na,+,238.141362,0.048638
238.19,HMDB34040,C9H18O3,174.125594442,M+ACN+Na,+,238.141359,0.048641
238.19,HMDB31513,C9H18O3,174.125594442,M+ACN+Na,+,238.141359,0.048641
238.19,HMDB41818,C16H14FN3O,283.11209029,M+2Na+H,+,238.14093,0.04907
238.19,HMDB12271,C5H11N3O4,177.074955855,M+IsoProp+H,+,238.140296,0.049704
420.16,HMDB60836,C17H17N3O4S,359.093976737,M+IsoProp+H,+,420.159317,0.000683
420.16,HMDB60838,C17H17N3O4S,359.093976737,M+IsoProp+H,+,420.159317,0.000683
420.16,HMDB33374,C16H19NO5S,337.098393413,M+2ACN+H,+,420.158763,0.001237
420.16,HMDB00590,C7H11NO5,189.063722467,2M+ACN+H,+,420.161268,0.001268
420.16,HMDB01138,C7H11NO5,189.063722467,2M+ACN+H,+,420.161268,0.001268
420.16,HMDB14535,C15H23N3O4S,341.140926929,M+DMSO+H,+,420.162147,0.002147
420.16,HMDB15135,C15H23N3O4S,341.140926929,M+DMSO+H,+,420.162147,0.002147
420.16,HMDB30384,C19H18ClNO4,359.092435776,M+IsoProp+H,+,420.157776,0.002224
420.16,HMDB36989,C19H18ClNO4,359.092435776,M+IsoProp+H,+,420.157776,0.002224
420.16,HMDB30189,C19H18ClNO4,359.092435776,M+IsoProp+H,+,420.157776,0.002224
420.16,HMDB40341,C34H44O19,756.247679226,M+2ACN+2H,+,420.157663,0.002337
420.16,HMDB40372,C34H44O19,756.247679226,M+2ACN+2H,+,420.157663,0.002337
420.16,HMDB31695,C17H24O8,356.147117744,M+ACN+Na,+,420.162883,0.002883
420.16,HMDB40558,C17H24O8,356.147117744,M+ACN+Na,+,420.162883,0.002883
420.16,HMDB31574,C8H15NS2,189.064590865,2M+ACN+H,+,420.163005,0.003005
420.16,HMDB32499,C8H15NS2,189.064590865,2M+ACN+H,+,420.163005,0.003005
420.16,HMDB15253,C9H10N2O2,178.074227574,2M+ACN+Na,+,420.16422,0.00422
420.16,HMDB01267,C9H10N2O2,178.074227574,2M+ACN+Na,+,420.16422,0.00422
420.16,HMDB04145,C9H10N2O2,178.074227574,2M+ACN+Na,+,420.16422,0.00422
420.16,HMDB04146,C9H10N2O2,178.074227574,2M+ACN+Na,+,420.16422,0.00422
420.16,HMDB41452,C20H16O5,336.099773622,M+IsoProp+Na+H,+,420.154884,0.005116
420.16,HMDB29533,C20H16O5,336.099773622,M+IsoProp+Na+H,+,420.154884,0.005116
420.16,HMDB30141,C20H16O5,336.099773622,M+IsoProp+Na+H,+,420.154884,0.005116
420.16,HMDB34027,C20H16O5,336.099773622,M+IsoProp+Na+H,+,420.154884,0.005116
420.16,HMDB30450,C20H16O5,336.099773622,M+IsoProp+Na+H,+,420.154884,0.005116
420.16,HMDB37922,C20H16O5,336.099773622,M+IsoProp+Na+H,+,420.154884,0.005116
420.16,HMDB29791,C20H16O5,336.099773622,M+IsoProp+Na+H,+,420.154884,0.005116
420.16,HMDB29787,C20H16O5,336.099773622,M+IsoProp+Na+H,+,420.154884,0.005116
420.16,HMDB34050,C20H16O5,336.099773622,M+IsoProp+Na+H,+,420.154884,0.005116
420.16,HMDB04662,C11H19N3O7S,337.094370667,M+2ACN+H,+,420.154741,0.005259
420.16,HMDB39733,C11H19N3O7S,337.094370667,M+2ACN+H,+,420.154741,0.005259
420.16,HMDB31401,C20H21NO7,387.131802031,M+CH3OH+H,+,420.165291,0.005291
420.16,HMDB35415,C21H22O8,402.13146768,M+NH4,+,420.165291,0.005291
420.16,HMDB39137,C19H22O8,378.13146768,M+ACN+H,+,420.165291,0.005291
420.16,HMDB35037,C19H22O8,378.13146768,M+ACN+H,+,420.165291,0.005291
420.16,HMDB29308,C21H22O8,402.13146768,M+NH4,+,420.165291,0.005291
420.16,HMDB37755,C21H22O8,402.13146768,M+NH4,+,420.165291,0.005291
420.16,HMDB39379,C21H22O8,402.13146768,M+NH4,+,420.165291,0.005291
420.16,HMDB29540,C21H22O8,402.13146768,M+NH4,+,420.165291,0.005291
420.16,HMDB29304,C19H22O8,378.13146768,M+ACN+H,+,420.165291,0.005291
420.16,HMDB33211,C18H17NO7,359.100501903,M+IsoProp+H,+,420.165842,0.005842
420.16,HMDB39157,C18H17NO7,359.100501903,M+IsoProp+H,+,420.165842,0.005842
420.16,HMDB29286,C18H17NO7,359.100501903,M+IsoProp+H,+,420.165842,0.005842
420.16,HMDB06591,C12H23NO10,341.132195961,M+DMSO+H,+,420.153416,0.006584
420.16,HMDB11668,C12H23NO10,341.132195961,M+DMSO+H,+,420.153416,0.006584
420.16,HMDB33395,C39H50O20,838.28954404,M+2H,+,420.152048,0.007952
420.16,HMDB32864,C16H23NO7,341.147452095,M+DMSO+H,+,420.168672,0.008672
420.16,HMDB30934,C14H17NO10,359.085245769,M+IsoProp+H,+,420.150586,0.009414
420.16,HMDB14502,C17H16F6N2O,378.116682374,M+ACN+H,+,420.150505,0.009495
420.16,HMDB37265,C16H21NO10,387.116545897,M+CH3OH+H,+,420.150035,0.009965
420.16,HMDB37262,C16H21NO10,387.116545897,M+CH3OH+H,+,420.150035,0.009965
420.16,HMDB59971,C17H22O11,402.116211546,M+NH4,+,420.150035,0.009965
420.16,HMDB59973,C17H22O11,402.116211546,M+NH4,+,420.150035,0.009965
420.16,HMDB28896,C17H19N5O3,341.148789499,M+DMSO+H,+,420.170009,0.010009
420.16,HMDB29085,C17H19N5O3,341.148789499,M+DMSO+H,+,420.170009,0.010009
420.16,HMDB00434,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB40256,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB35721,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB30571,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB29648,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB37177,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB29645,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB39427,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB40637,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB32365,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB62121,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB60398,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB60733,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB60735,C10H12O4,196.073558872,2M+3H2O+2H,+,420.170238,0.010238
420.16,HMDB11739,C12H26O13,378.137340918,M+ACN+H,+,420.171164,0.011164
420.16,HMDB33927,C12H20N2O9,336.116880248,M+IsoProp+Na+H,+,420.17199,0.01199
420.16,HMDB33187,C14H10,178.07825032,2M+ACN+Na,+,420.172266,0.012266
420.16,HMDB33558,C13H24O11,356.13186161,M+ACN+Na,+,420.147627,0.012373
420.16,HMDB35321,C13H24O11,356.13186161,M+ACN+Na,+,420.147627,0.012373
420.16,HMDB41487,C13H24O11,356.13186161,M+ACN+Na,+,420.147627,0.012373
420.16,HMDB39475,C13H24O11,356.13186161,M+ACN+Na,+,420.147627,0.012373
420.16,HMDB29326,C19H19NO5,341.126322723,M+DMSO+H,+,420.147543,0.012457
420.16,HMDB33366,C19H19NO5,341.126322723,M+DMSO+H,+,420.147543,0.012457
420.16,HMDB14668,C20H29N3O2,343.225977187,M+2K+H,+,420.145017,0.014983
420.16,HMDB41441,C22H18O6,378.110338308,M+ACN+H,+,420.144161,0.015839
420.16,HMDB31182,C16H19NO7,337.116151967,M+2ACN+H,+,420.176522,0.016522
420.16,HMDB61008,C10H13ClN2,196.076726133,2M+3H2O+2H,+,420.176572,0.016572
420.16,HMDB42015,C21H26N2O2S2,402.143569466,M+NH4,+,420.177392,0.017392
420.16,HMDB01857,C7H8N4O3,196.059640142,2M+3H2O+2H,+,420.1424,0.0176
420.16,HMDB01982,C7H8N4O3,196.059640142,2M+3H2O+2H,+,420.1424,0.0176
420.16,HMDB02026,C7H8N4O3,196.059640142,2M+3H2O+2H,+,420.1424,0.0176
420.16,HMDB04308,C7H8N4O3,196.059640142,2M+3H2O+2H,+,420.1424,0.0176
420.16,HMDB11103,C7H8N4O3,196.059640142,2M+3H2O+2H,+,420.1424,0.0176
420.16,HMDB59704,C7H8N4O3,196.059640142,2M+3H2O+2H,+,420.1424,0.0176
420.16,HMDB30328,C19H27NO7,381.178752223,M+K,+,420.14191,0.01809
420.16,HMDB41401,C21H24O5,356.162373878,M+ACN+Na,+,420.178139,0.018139
420.16,HMDB30333,C21H24O5,356.162373878,M+ACN+Na,+,420.178139,0.018139
420.16,HMDB33879,C21H24O5,356.162373878,M+ACN+Na,+,420.178139,0.018139
420.16,HMDB33880,C21H24O5,356.162373878,M+ACN+Na,+,420.178139,0.018139
420.16,HMDB30798,C21H24O5,356.162373878,M+ACN+Na,+,420.178139,0.018139
420.16,HMDB35403,C21H24O5,356.162373878,M+ACN+Na,+,420.178139,0.018139
420.16,HMDB30666,C21H24O5,356.162373878,M+ACN+Na,+,420.178139,0.018139
420.16,HMDB35440,C21H24O5,356.162373878,M+ACN+Na,+,420.178139,0.018139
420.16,HMDB30435,C22H23NO6,397.152537473,M+Na,+,420.141755,0.018245
420.16,HMDB02040,C10H10O3,178.062994186,2M+ACN+Na,+,420.141753,0.018247
420.16,HMDB41290,C20H20O6,356.125988372,M+ACN+Na,+,420.141753,0.018247
420.16,HMDB38774,C20H20O6,356.125988372,M+ACN+Na,+,420.141753,0.018247
420.16,HMDB38965,C10H10O3,178.062994186,2M+ACN+Na,+,420.141753,0.018247
420.16,HMDB29459,C20H20O6,356.125988372,M+ACN+Na,+,420.141753,0.018247
420.16,HMDB31055,C10H10O3,178.062994186,2M+ACN+Na,+,420.141753,0.018247
420.16,HMDB38712,C10H10O3,178.062994186,2M+ACN+Na,+,420.141753,0.018247
420.16,HMDB35525,C20H20O6,356.125988372,M+ACN+Na,+,420.141753,0.018247
420.16,HMDB39471,C10H10O3,178.062994186,2M+ACN+Na,+,420.141753,0.018247
420.16,HMDB34213,C20H20O6,356.125988372,M+ACN+Na,+,420.141753,0.018247
420.16,HMDB41123,C20H20O6,356.125988372,M+ACN+Na,+,420.141753,0.018247
420.16,HMDB30682,C20H20O6,356.125988372,M+ACN+Na,+,420.141753,0.018247
420.16,HMDB33027,C20H20O6,356.125988372,M+ACN+Na,+,420.141753,0.018247
420.16,HMDB30903,C10H10O3,178.062994186,2M+ACN+Na,+,420.141753,0.018247
420.16,HMDB33248,C10H10O3,178.062994186,2M+ACN+Na,+,420.141753,0.018247
420.16,HMDB03409,C20H18NO4,336.123583069,M+IsoProp+Na+H,+,420.178693,0.018693
420.16,HMDB61059,C19H22ClN5O2,387.14620268,M+CH3OH+H,+,420.179692,0.019692
420.16,HMDB61060,C19H22ClN5O2,387.14620268,M+CH3OH+H,+,420.179692,0.019692
420.16,HMDB11658,C15H15NO8,337.079766461,M+2ACN+H,+,420.140136,0.019864
420.16,HMDB13189,C15H15NO8,337.079766461,M+2ACN+H,+,420.140136,0.019864
420.16,HMDB00565,C6H12O7,196.058302738,2M+3H2O+2H,+,420.139725,0.020275
420.16,HMDB00625,C6H12O7,196.058302738,2M+3H2O+2H,+,420.139725,0.020275
420.16,HMDB03290,C6H12O7,196.058302738,2M+3H2O+2H,+,420.139725,0.020275
420.16,HMDB29287,C16H16O8,336.084517488,M+IsoProp+Na+H,+,420.139627,0.020373
420.16,HMDB29288,C16H16O8,336.084517488,M+IsoProp+Na+H,+,420.139627,0.020373
420.16,HMDB33999,C16H16O8,336.084517488,M+IsoProp+Na+H,+,420.139627,0.020373
420.16,HMDB30654,C16H16O8,336.084517488,M+IsoProp+Na+H,+,420.139627,0.020373
420.16,HMDB33997,C16H16O8,336.084517488,M+IsoProp+Na+H,+,420.139627,0.020373
420.16,HMDB33563,C16H16O8,336.084517488,M+IsoProp+Na+H,+,420.139627,0.020373
420.16,HMDB34396,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB40543,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB39951,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB41470,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB38253,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB38470,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB37427,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB35004,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB37959,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB38768,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB37566,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB40294,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB37353,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB37411,C33H40O20,756.21129372,M+2ACN+2H,+,420.13947,0.02053
420.16,HMDB40350,C23H22O5,378.146723814,M+ACN+H,+,420.180547,0.020547
420.16,HMDB30656,C23H22O5,378.146723814,M+ACN+H,+,420.180547,0.020547
420.16,HMDB61313,C21H20ClFNO,356.121745179,M+ACN+Na,+,420.13751,0.02249
420.16,HMDB60562,C12H20N2O5S2,336.08136314,M+IsoProp+Na+H,+,420.136473,0.023527
420.16,HMDB29419,C6H11N3O4,189.074955855,2M+ACN+H,+,420.183735,0.023735
420.16,HMDB28731,C6H11N3O4,189.074955855,2M+ACN+H,+,420.183735,0.023735
420.16,HMDB28836,C6H11N3O4,189.074955855,2M+ACN+H,+,420.183735,0.023735
420.16,HMDB31791,C25H22ClNO3,419.128821282,M+H,+,420.136097,0.023903
420.16,HMDB14842,C20H23NO4,341.162708229,M+DMSO+H,+,420.183928,0.023928
420.16,HMDB30184,C20H23NO4,341.162708229,M+DMSO+H,+,420.183928,0.023928
420.16,HMDB31998,C20H23NO4,341.162708229,M+DMSO+H,+,420.183928,0.023928
420.16,HMDB33789,C7H14O5,178.084123558,2M+ACN+Na,+,420.184012,0.024012
420.16,HMDB15264,C19H20N2O3S,356.119463206,M+ACN+Na,+,420.135228,0.024772
420.16,HMDB14828,C21H23ClFN3O,387.151368285,M+CH3OH+H,+,420.184857,0.024857
420.16,HMDB29569,C8H18S2,178.084991956,2M+ACN+Na,+,420.185749,0.025749
420.16,HMDB40348,C8H18S2,178.084991956,2M+ACN+Na,+,420.185749,0.025749
420.16,HMDB15540,C21H27N3O7S,465.156970923,M+2Na+H,+,420.185811,0.025811
420.16,HMDB30340,C21H29NO3,343.214743799,M+2K+H,+,420.133784,0.026216
420.16,HMDB33959,C21H29NO3,343.214743799,M+2K+H,+,420.133784,0.026216
420.16,HMDB41190,C18H26O10,402.152597052,M+NH4,+,420.18642,0.02642
420.16,HMDB41514,C18H26O10,402.152597052,M+NH4,+,420.18642,0.02642
420.16,HMDB01260,C21H35N9O15P2,715.172784519,M+3ACN+2H,+,420.133489,0.026511
420.16,HMDB10336,C15H21NO9,359.121631275,M+IsoProp+H,+,420.186971,0.026971
420.16,HMDB29452,C15H21NO9,359.121631275,M+IsoProp+H,+,420.186971,0.026971
420.16,HMDB33107,C16H20N2O6,336.132136382,M+IsoProp+Na+H,+,420.187246,0.027246
420.16,HMDB37997,C21H21O12,465.103301136,M+2Na+H,+,420.132141,0.027859
420.16,HMDB15576,C6H12N3PS,189.048954601,2M+ACN+H,+,420.131732,0.028268
420.16,HMDB61129,C17H17ClO5,336.076451361,M+IsoProp+Na+H,+,420.131561,0.028439
420.16,HMDB31826,C39H62NO16,800.406859941,M+H+K,+,420.188647,0.028647
420.16,HMDB15178,C19H22FN3O4,375.159434412,M+2Na-H,+,420.130594,0.029406
420.16,HMDB04645,C10H16N4O7S,336.073969576,M+IsoProp+Na+H,+,420.12908,0.03092
420.16,HMDB41257,C20H18O9,402.095082174,M+NH4,+,420.128905,0.031095
420.16,HMDB39332,C36H36O18,756.190164348,M+2ACN+2H,+,420.128905,0.031095
420.16,HMDB37437,C36H36O18,756.190164348,M+2ACN+2H,+,420.128905,0.031095
420.16,HMDB32910,C36H36O18,756.190164348,M+2ACN+2H,+,420.128905,0.031095
420.16,HMDB39609,C21H20O4,336.136159128,M+IsoProp+Na+H,+,420.191269,0.031269
420.16,HMDB35501,C21H20O4,336.136159128,M+IsoProp+Na+H,+,420.191269,0.031269
420.16,HMDB02250,C19H37NO4,343.272258677,M+2K+H,+,420.191299,0.031299
420.16,HMDB29332,C20H19NO4,337.131408101,M+2ACN+H,+,420.191778,0.031778
420.16,HMDB33524,C20H19NO4,337.131408101,M+2ACN+H,+,420.191778,0.031778
420.16,HMDB29827,C20H19NO4,337.131408101,M+2ACN+H,+,420.191778,0.031778
420.16,HMDB14970,C11H11NO2,189.078978601,2M+ACN+H,+,420.19178,0.03178
420.16,HMDB02302,C11H11NO2,189.078978601,2M+ACN+H,+,420.19178,0.03178
420.16,HMDB29738,C11H11NO2,189.078978601,2M+ACN+H,+,420.19178,0.03178
420.16,HMDB12201,C16H23N5O6,381.164833493,M+K,+,420.127991,0.032009
420.16,HMDB12202,C16H23N5O6,381.164833493,M+K,+,420.127991,0.032009
420.16,HMDB12203,C16H23N5O6,381.164833493,M+K,+,420.127991,0.032009
420.16,HMDB41369,C16H23N5O6,381.164833493,M+K,+,420.127991,0.032009
420.16,HMDB32000,C16H23N5O6,381.164833493,M+K,+,420.127991,0.032009
420.16,HMDB37688,C9H12N2O3,196.08479226,2M+3H2O+2H,+,420.192705,0.032705
420.16,HMDB32852,C9H12N2O3,196.08479226,2M+3H2O+2H,+,420.192705,0.032705
420.16,HMDB33965,C15H27NO10,381.163496089,M+K,+,420.126654,0.033346
420.16,HMDB40866,C16H20O9,356.110732238,M+ACN+Na,+,420.126497,0.033503
